comment,language,sentiment
very comfy very stylo very black very smooth very elegant very nais,English,positive
thank you seller the best the speed of delivery service is awesome,English,positive
shipping from china takes a little longer but its worth the price my price is very cheap the quality is very good i need a wide cushion i sit and it doesnt hurt my butt overall im very happy i bought the 2nd and 3rd one,English,positive
receive product already  delivery very good inexpensive looks strong but its a bit too heavy to replace the original that peeled,English,positive
usage good received the product rockbros seat the product is not damaged delivery time is about 7 days affordable good value,English,positive
well packed n delivery was fast too thanks saddle material looks good n sponge feels thick but yet to install n try it out yet considering its brand saddle shld b good,English,positive
usage personal not enough product quality very good value very good delivery speed very good service from the shop very good service provided by the carrier very good,English,positive
looks much more comfortable than my current saddle will try long ride,English,positive
at first i thought it would be small and pretty who expected it to be so big nma its okay to be pretty,English,positive
its super nice however i recommend that it is really necessary for people to buy this in physical shop to try my husband eventually got crotch pain but he still likes this and i love this as well very affordable,English,positive
quality sana matibay to,Filipino,positive
true to description beautiful,English,positive
much bigger than expected comfort 810,English,positive
tried it it fits perfectly light and soft,English,positive
beautiful saddle sit quietly sure,Mixed/Other,positive
qualitysulit bayad ang ganda napaka angas,Filipino,positive
its beautiful you should buy it his opinion is heartless everyone is beautiful,English,positive
hard saddle dew butt pain not as good as the old saddle with the car,English,positive
beautiful saddle in terms of form sitting is fine not very quiet affordable price better quality than price thank you to the store for the fast delivery and the correct order,English,positive
sit quietly,Mixed/Other,positive
fast shipping very affordable price good service we will order again soon highly recommended,English,positive
madali na pag putol nang kadina nang bike ko salamat seller at saka shopee at saka delivery boy ayos walang damaged sakto pagka balot naka 5 star kayong lahat sa akin good job seller,Filipino,positive
thanks to the seller and shopee now i have extra nimbles and hooks for my chain cutter,English,positive
thank you very much shopee as well as to the random express delivery rider,English,positive
okay na okay makapal at sa tingin matibay silver coated and original topree kasya din sa lagayan ko ng tools sa rb thank you for quality item,Filipino,positive
very nice quality worth the wait the seller is good i will recommend this seller thank you so much i really liked the item,English,positive
i receive the item in good and well packagedi hope it is durable and compact enough to use for the long haulthe item is special and understand bly affordable continue to work with your favourite mtb problemsthank you for this and god bless everyone more power,English,positive
i dont usually give reviews like these cause im too lazy to construct critism haha anyways the product is in good quality packaging is good it is properly segragated with their own resealable pack all items are complete and properly secured ill definetely be buying again soon although it took 11 days to receive but its understandble because of chinese new yeartnkz again seller,English,positive
the seller immediately sent out my placed order not took so long before i received my parcel worth its price surely i will recommend this to my colleagues bikers,English,positive
mukhang matibay naman paghawak mo palang quality na unlike sa ibang mura at low quality steel sana nga matibay to at di madaling ma loose thread salamat seller,Filipino,positive
product is good fast delivery highly recommended responsive si seller very accommodating maganda yung item nagustuhan ng father excited na kami magamit i will definitely order again thank you very much to the seller godbless and more power this shop is highly recom for me,English,positive
feel good,English,positive
right product ok product,English,positive
good product thank you,English,positive
soft smooth comfortable cool ass,English,positive
ang ganda sana matibay,Filipino,positive
if you get used to the shop its ok,English,positive
dumating naman sya after 6 days,Filipino,positive
received item in good condition very handy i can keep in my pocket hope it last thanks seller,English,positive
item received complete what you see is what you get well packed maganda yung quality sulit ang paghihintay,English,positive
maganda lahat ng itemlegit og dali ra muabot order ka karon ugma naa na dayonnana ra hala oi magmatada sako,Filipino,positive
nice good noice awesome nice goodies very awesomenies very nice most nice awesomes goody i like it i like it a lot yes daddy,English,positive
dam good product and quality the saller give me free chain checker very good transaction next time if i order again,English,positive
salamat seller for fast transaction worth it yung quality legit shop,Mixed/Other,positive
suitability portable i can bring it anywhere even in my jersey without bringing any bag,English,positive
thanks sellerlooks durablegood jobthumbs updeserves 5 stars,Mixed/Other,positive
decent na yung item for the price nakakaputol naman ng chain at mukhang matibay naman ang pag kakagawa,Filipino,positive
the item recieve in good condition and very fast delivery ill buy again,English,positive
no worries from now on keep up the good work and keep that connection freely flowing within us thank you toopre will keep looking forward,English,positive
narecieved ko agad ng maaga maganda nmn yung quality kaso mali yung order ko with one cap walang cap ang natanggap ko,Filipino,positive
ganda ng items medyo matagal lng ang shipping ksi galing abroadpero sulit na rin for the pricerecommended ung shop thanks seller at shopeesoon will order again,English,positive
items received great for small projects complete and no damages well packed and bubble wrapped thanks seller thanks shopee,English,positive
all products arrived sufficiently on time hopefully they will last long and provide me good service thank you i will order again,English,positive
fast delivery very good packaging no damage no bend and no scratches,English,positive
sa mga nag hahanap ng tools pra sa bike ito ang ne recommend kong shop pra sa nag hahanap ng perfect tools ang ganda nang quality nga same lng sa parktool,Filipino,positive
order is complete quality is good packaging is great no damages and in sealed container will order again from this shop,English,positive
ganda gamitin very smooth pantanggal ng chain sakto lang ang fitting di gaya ng isang nabili ko na hirap magputol ng chain thanks seller,Filipino,positive
good packaging authentic toopre productim sire it will last longer thank you seller and shopee for the great offer till next order,English,positive
light weight good for its price securely packed will order again good quality thanks seller thanks shoppee,English,positive
best choice sya maganda yong performance niya so far sana magtagal to para sulit po maraming salamat po pala sa shoppeecourier and sa seller,Filipino,positive
item works fine upon testing last picture is with my oldblack chain cutterbreaker with the fixed thimbledriving pin i just hope that my new one has durable threads and pinreplaceable,English,positive
should buy nice buy,English,positive
good quality good product,English,positive
very good very quiet,Mixed/Other,positive
you should buy it,English,positive
ok for the pocket,English,positive
good worth buying everyone,English,positive
a bit heavy but ok,English,positive
ok can work,Mixed/Other,positive
beautiful stuff,Mixed/Other,positive
true to description beautiful very ok,English,positive
its so good that you should buy it,English,positive
ok everything is satisfactory,English,positive
ok in the price range thank shop,English,positive
so far ok naman,Mixed/Other,positive
look nice comfortable,English,positive
very nice and look expensive,English,positive
has reached,English,positive
soft seat seat,English,positive
nice can use,Mixed/Other,positive
beautiful but i dont know if its durable,English,positive
worth buying everyone,English,positive
very good havent tested yet but its quiet,English,positive
im delicious,Mixed/Other,positive
beautiful saddle,Mixed/Other,positive
you are beautiful,Mixed/Other,positive
good very beautiful,English,positive
nice product,Mixed/Other,positive
ang ganda,Filipino,positive
legit sya guys thanks seller mabilis din dumating,English,positive
thanks seller all good naman,Filipino,positive
all good yong crank bolt nga lang wrong size at hindi yon kasalanan ng seller hahaha nag order nalang ako olit sa ibang items wala naman problems,Filipino,positive
legit seller and the item is legit also,English,positive
good lahat ng items matagal lang ang delivery kasi galing pa china tama lahat ayon sa order,Filipino,positive
goodss tama at kumpleto ang mga orders ko salamat kay seller mag hintay ka nga lang nang 1 week madalas mahigit oa bago mo matanggap ang parcel galing overseas pero worth the wait lahat dagdag papogi points sa mtb ko,Filipino,positive
mga lods solid yung pyesa ang kaso mali ng sukat nabili ko di kasya sa threading ng crank ko order ulit ako,Filipino,positive
thank you dumating ng maayos at walang damage ung item nung na receive ko sa susunod ulit order akong ibang color naman,Filipino,positive
ok namn po sana sya sayang lang kasi d kasya nung nilagay na ni partner sa bike nya 5star kasi ok namn yung product what you see is what you get c partner lng nagkamali cguro sa size,Filipino,positive
salamat dumating na all items safe and maayos ok din packaging nya medyo nata galan lang ng deliver pero walang naging problem maayos kausap seller thank you,Filipino,positive
salamat seller napakaganda meron lang konting problema sa brake pads peru okay lang yung rider di ko na kinuha yung sukli balato ko na sa kanya yun salamat ulit seller sa uulitin,Filipino,positive
yes dumating din sa wakas thank you seller at delivery man makakbike na rin tagal lang dumating china kasi pero sulit ang hintay,Filipino,positive
good item fitted on ixf crank set thank u seller sayang isa lang na order ko,English,positive
sulit ang paghihintay nareceive ko na ang order ko thank you sa legit seller overseas ganda ng item dagdag pogi sa crank,Filipino,positive
thank you seller order is complete shipped responsibly fair quality and items are in good condition will order again,English,positive
thank you seller tama lahat ng order ko sa uulitin,Filipino,positive
suitability pretty good it has an extra oring,English,positive
nice it fits perfectly with my ixf crank glad i received it early thanks shopee,English,positive
good quality bolt fits my crank well packaged item was shipped immediately and arrived early thanks to the seller and shoppee for the item,English,positive
nagkamali sa kulay pero pinalitan nila ng bagomabait yung seller kya high recomended ko tong shop na to,Filipino,positive
m18 fits prowhell claw fatbike crank 176mm axis shaft,English,positive
maganda ang item at mabilis din dumating sakin solid tlga umorder sa china nakaka tipid salamat shopee seller at rider,Filipino,positive
thanks seller fast delivery maganda un item panalo bagay n bagay s bike ko,Filipino,positive
na receive yung item na kompleto at walang gas gas o damage good ang parcel kaya thanks seller at ng delivery rider na mabait,Filipino,positive
thanks seller legit item going 2 buy again thanks also to the courier,English,positive
cheaper price with freebies thanks you seller and shopee,English,positive
nakakapogi ng bikeganda ng kulay hehehe salamat shoppe,Filipino,positive
so far wlang pa nmn issueso pahabain ko na comment ko sayang nmn 04 coins ko dibatas sana kahit mura matibay,Filipino,positive
suits prowheel claw fatbike crank 176mm axis,English,positive
performance finally tire liner so i wont be flat all the time,English,positive
thank you seller well pack very nice,English,positive
thank you seller fit to my prowheel cranck super legit,English,positive
ok po ang item wlang damage salamat sa seller at raider,Filipino,positive
received complete items and in good condition well packed quality is good highly recommended thank you so much seller till next transaction,English,positive
thank you seller maganda mga items tama lahat ang order ko sa uulitin,Filipino,positive
tnx seller and rider,English,positive
complte at maayos tama rin ung sukat thank u,Filipino,positive
all good packaging maayos naman recommend talaga dito bili uli mga need bilhin dito sana may pa freebies hehe,Filipino,positive
parcel arrived with good packaging and safe with no damage to my parcel it took more than a week before it delivered but it so reasonable since parcel came from abroad good job seller to shopee and to the courier i hope it performed well to my ride every day thank you,English,positive
received in good condition the items are complete thank youseller and shoppee,English,positive
natanggap ko na po at nagkasya sa crank ng bike ko sakto salamat sa seller at yung sa rider na nagdeliver medyo matagal lang deliver pero ayus naman po,Filipino,positive
2nd time ko na bumili sa shop na to very good,Mixed/Other,positive
the crank bolt cover is of excellent quality its gorgeous it did not fit mt crank arm though thank you so much will order again,English,positive
good n good ung product n tomejo matagal lng dumating kc lockdown chinaoverall 5 star p din tobili n kau d2d sayang pera nyo,Filipino,positive
good na good matagal lng dumating pero ok lng legit seller,Filipino,positive
sakto ung nabili komagaan sya at maganda ung qualitysana magtagal salamat seller,Filipino,positive
sakto naman sa racework xt na crank kaya lang wala silang oilslick na version nito na m18 sad lang hihihihi,Filipino,positive
sana mag tagal salamat po shopee,Filipino,positive
the item has nice packaging on time delivery right color and also good quality thank you seller shopee,English,positive
good quality products no damage at all complete items fast shipping recommended shopitem thanks shopee seller and rider,English,positive
delivered early,English,positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,positive
order complete and securely packed materials are of good quality and seems durable very satisfied with the product it served its purpose quite well thank you seller will order again if needed,English,positive
ang ganda nya kahet 6days sya dumating pero thank you s seller at kay kuya rider s uulitin maraming slamat maam sir s sain yong items,Filipino,positive
good day thank you seller sobrang ganda po ng item na dumating sakin walang damage at ang bilis pa mashipped sobrang accommodate at perfect ng collaboration niyo ni rider sa pag alaga ng item kaya hindi ako magdadamot magbigay sainyo ng 5 star,Filipino,positive
quality is good for its price all brand new and no scratches complete with no missing items this is a seller worth buying for thank you for your honesty and service a quality rare in this online era cheers,English,positive
order 3 m19 black and 2 m19 red parcel arrived wit 3 m19 black and 3 m19 red thanks for the extra m19 red was not able to pictures when the package arrived but it was wrapped properly will buy again later,English,positive
wasnt sure or the sizes so i bought m18 m19 my crankset is prowheel claw now i know its m18 good thing this is very affordable thanks seller,English,positive
maraming salamat sa seller ang bilis dumating ng order kung item nakabit ko agad at maraming salamat din sa rider sa pag hatid ng parcel ko,Filipino,positive
tnx for the cheap price item but good quality thank you shopee and seller ill give you 5star rating for this,English,positive
maganda siya promise di kayo magsisisi bumili dito di nga lang kasya sa butas ng handlebar ko yung end cap,Filipino,positive
good quality and perfect color for my crank never tested it yet i hope it will fit to my crank delivery time is fair enough and the courier is nice and pleasing will order again,English,positive
legit light aluminum very good item madali lang i install at tangglinn sana hindi manakaw thank you meroca shop salamat shopee rider,Filipino,positive
the item is beautiful and durable thank you shopee thank you shopee thank you seller the shop is legit,English,positive
the item is very light and solid material shipping overseas is quick than i thought the packaging is seal tightly and the price is budget friendly,English,positive
order na poh kayo mga boss po maganda yong items,Filipino,positive
ultra 5 stars for this seller legit  i will order again and again in this shop,English,positive
wow super legit ganda ng product walang dents walang sira maayus pagka package at maayus pag arrange walang gas2 pwedeng pwede e display sa store ko thanks seller and shoppeee super legit,Filipino,positive
my 2nd tym to order all good thanks seller and courier,English,positive
thanks very much seler,English,positive
the item is well packaged and delivered in good condition hope to order again thank you and till next time,English,positive
ang ganda po saktong sakto sa bike kosalamat po,Filipino,positive
the products fit snuggly as they should packaging can be improved for the lever grips but overall very satisfied,English,positive
ok nmn ang takip sakto sa ixf crankset ang m19 mga kapadyak matagal lng ang delivery kc sa china pa galingpero understandable nmn un salamat shopee seller at delivery rider,Filipino,positive
recieved in good condition no damaged and complete quality items thank you seller and shopee,English,positive
ok yung mga item sakto cya sa bike ko medyo matagal ng lng dumating thank u sa seller,Filipino,positive
ok good maganda ung item en mukha nmang matibay 5 stars pra sau seller thank you shopee thanks seller salamat s nag deliver,English,positive
mabilis dumating kahit china pa galeng kumpleto at tama ang mga parcel hanggang sa next order uli mariming salamat,Filipino,positive
ok naman sana hindi nato mawala yung una kasi biglang nawala sa crank ko idk kung bakit m19 para sa ixf crank,Filipino,positive
good packaging i think the quality is good also thank you seller even though it takes too long to receive because its from overseas worth it while waiting salamat shopee,English,positive
already got my order napatagal ang pag rate pero good tayo sa parcel sobrang bait ni seler at kuya rider dobleng thumbs up second time ng nag order dito maraming salamat po,Filipino,positive
2nd time umorder dito sa shop at same item din good na good talaga gamitin at kasyang kasya sa ixf hollowtech crank set ko ang meroca m19,Filipino,positive
suitability sakto2 sa bike ko wla lng ako picture kc sira cam ko isa lng masasabi ko trusted seller,Filipino,positive
good na good ang cap thank u sa uulitin welcome to gboard clipboard any text you copy will be saved here,English,positive
video picture are not related i just recieved my order and the product quality is very amazing no damage at the product the packaging of product is good and safe it exceed my expectations will definitely order again i can recommend this shop the seller is very nice and kind complete and sec,English,positive
akala ko hindi siya mag fit kasi hindi ko tinitingan ung size yun pala sakto lang siya at lalo gumanda mabilis din siya dumating kahit na galing p siya ng china iba tlga si meroca n brand legit siya,Filipino,positive
ganda ng product second order ko na to so far positive naman lahat ung comment ng mga costumer meaning ligit ito at matibay benebenta ko din kasi thank you seller and shopee thanks din kuya keep safe po,English,positive
my experience in thiis item its very good cus it does not give me hussle to my head,English,positive
tatlong beses na ako nawalan ng crank bolt kaya lagyan nyo ng thread seal tape para masikip,Filipino,positive
maganda packaging and tama yung size na pinadala alloy material ginamit kaya mukha naman siyang matibay salamat seller,Filipino,positive
ang ganda tamang tama ang dumating saka ang ganda ng pagkabalot salamat seller at sa rider,Filipino,positive
maganday ang boses boung buo solid po,Filipino,positive
nice naman kaso di ko alam paano ikabit to bukas punta akong bike shop para magawa salamat dagdag porma sa aking kabayo,Filipino,positive
good na good siya,Mixed/Other,positive
maayos naman yung item thanks,Filipino,positive
ayus pinahaba nila yung tread part,Filipino,positive
good product give u 5 star,English,positive
okey naman mali lang size nbili ko,Filipino,positive
suitability swak n swak sa ixf crank set,Filipino,positive
im happy becouse the item is good no damege,English,positive
good and delivery is exact date thanks you,English,positive
ayus maganda at mabilis kaso mali yung nabili ko,Filipino,positive
dagdag pogi nanaman ng aking bisikleta sarap magbike eh lalo na kung ma covid ka kala mo road to heaven kana e dejk lang labyu,Filipino,positive
nice one shoppe seller,English,positive
ganda ng cap nice seller,Filipino,positive
great product and fast delivery,English,positive
suitability mtb accessories upgrades,English,positive
tama yung kulay at maganda thank you,Filipino,positive
same as advertised i like,English,positive
ganda ng quality,Filipino,positive
na kuha ko na po mamsir salamat po,Filipino,positive
good naman wla gas gas,Filipino,positive
di ko na picture sa sobrang ganda nilagay ko agad sa bike koo sobrangg gandaaa thankss selleer,Filipino,positive
duper ganda niya kumikinang kinang over all sobra ganda nya talaga suggest ko if prowheel once ang inyong crank size 18 kunin niyo uin lanh,Filipino,positive
thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks,English,positive
nicely,English,positive
usage model beautiful light should be good,English,positive
salamat po seller and shopee salamat kuya rider keep safe po,Filipino,positive
thank you seller and sa nag deliver thank you and god bless keet it up,English,positive
legit sya guys bili na kayonshs dusdbudbdhsdbhdhduevduddbud dudbdhevdhd dbhdvshsbshsbudbdhdbdhdbeu,Filipino,positive
mukhang ok naman di ko pa naikakabit sana bumagay sa aking bike thanks shopee,Filipino,positive
performance fit,English,positive
wow ang ganda thankz,English,positive
suitability sakto,Filipino,positive
thanks seller good quility,English,positive
good m19 for ixf crank,English,positive
thank youu seller kahit na medyo matagal dumating is sobrang ganda pangalawang order ko na to una yung sa shimano mt210 ko tapos ngayon sa ixf thank youuu sobra seller,Filipino,positive
suitability bago ko simulan tong review gusto ko lang sabihin na hahabaan ko to para sa coins okay siya guys alam nyo naman to e sobrang angas,Filipino,positive
welcome to gboard clipboard any text you copy will be saved heretap on a clip to paste it in the text boxuse the edit icon to pin add or delete clipstouch and hold a clip to pin it unpinned clips will be deleted after 1 hour,English,positive
all my orders are correct and complete thk u seller,English,positive
ok ang unit walang problema at kumpleto,Filipino,positive
i bought these as reserves i usually loose these on rides and it is a good thing that i have backups as they are quite expensive to buy retail here in our area one is for my 26er and the other for my 27er thanks shoppee,English,positive
seller and delivery courier poor service,English,positive
good ang item d ko pa nakakabit pero mukhang quality nmn cia salamat sa seller,Filipino,positive
maganda yung item pero hindi nya binigay yung freebies na patch ng gulong at yung taxi na nasa picture wag nyong sasakyan nangongontrata tapos pag ayaw mo hahabulin ka ng tubo nung driver ayan yung naka red for awareness po,Filipino,positive
mura na dikalidad pa d2 na kayu bumili sa shop na to 3x nako nag order sa kanila at good na good tlaga ang mga item nila thank u seller,Filipino,positive
legit sulit will order again thank you seller,English,positive
well good quality naman pero nagkamali lang ako ng napili m19 ung order ko pero m20 daw pala sukat pero oks lang na diskartehan naman na ng tapelon,Filipino,positive
mabilis dumating maayus naman ang pagkalagay sa quality nga lang di ko masyadong nagustohan nasira agad pagka lagay,Filipino,positive
performance good ung item kaso d pla kasya sa crank ko pero maayos nmn naidiliver at mukang matibay ang item,Filipino,positive
ganda ng packing legit meroca kaso tagal delivery dec 13 to 27 may bagyo kasi e pero siguro kung walang bagyo sa pinas di madedelay kumpleto naman,Filipino,positive
good product and quality thank you seller,English,positive
salamat sa seller at rider maganda cia,Filipino,positive
thank you sir need na need koto salamat po,Mixed/Other,positive
photo unrelated to product thank u seller,English,positive
ok ung crank bolt eksakto ung kulay en mura pa sana matibay ciagood job sa seller thank you shopee,Filipino,positive
sulit yong 9pesos na binayad kosabi pa ng rider ang mahal naman ng order mo sir,Filipino,positive
wrong item i received instead of 19 i recieve 18,English,positive
the crank bolt cover perfectly fits my shimano m4 crankset thank you so much will definitely order again soon,English,positive
ok siya sakto sa crank ng pamangkin ko ung isa hndi pa nakabit mabilis din kht overseas siya thnx seller,Filipino,positive
perfect fit for shimano,English,positive
items look good order is complete,English,positive
sakto lang sa ixf crank ko m19,Filipino,positive
kumpletong kumpleto matagal lng nadeliver pero maayos namn,Filipino,positive
qualitycorrect items and quantity thank you meroca,English,positive
ang ganda nice item po salamat seller god bless po,Filipino,positive
perfect fit for my deore crankset it looks classy thank you so much hope it lasts will definitely order again soon,English,positive
legit alloy good na good,Mixed/Other,positive
complete items received salamat po next time ulit,Mixed/Other,positive
thanks seller well pack very nice,English,positive
looks good thank you seller and shopee,English,positive
thanks shopee,English,positive
ok sya malinis walang gasgas maganda,Filipino,positive
salamat shopee ang ganda ng takip ng cranks arm ko,Filipino,positive
never run out of data always check your load balance and subscriptions with just a tap on the gigalife app tap check usage on,English,positive
all good m 19 is the right size for the ifx crank yong first order ko kasi m 20 kaya yon di na kas ya hahaha thanks at makaka narin ulit,English,positive
dalwa binili ko kasi di ko alam ung tamag sukat para sa prowheel claw na crankset m18 pala ung tama so sa mga bibili jan ng crank bolt na naka prowheel eh m18 kunin nyo,Filipino,positive
thank u po complete po lahat tsaka safe at maganda yung pagkakabalot sa uulitin po god bless,Filipino,positive
very solid seller delivery on time good job,English,positive
thank u seller shopee amazing,English,positive
products work as advertised,English,positive
kada dating lang ng items ngayon salamat at safe walang maraming issues sana tumagal ang quality ng ito especially sa bottom bracket first time ko kasi na maka hollow tech na type sabi ng mga kasama ko nice itong i maintain kasi kaunti lang masyado ang issue isa pa di mo na kailangan kabahan lalo na sa pag repack ng grasa nice rin ang kulay ng ibang items,Filipino,positive
sakto sa bike ko maganda quality mabilis din madeliver thank you seller thank you din courier ill buy again soon,English,positive
package well packed just check out at your own risk mga kapadjak kasi maliit pala ang size na to,Filipino,positive
quality matibay legit lahat ng kung ano makkita mo sa pic,Filipino,positive
the seller deserves this 5 star the item was secured and packed well in an airbag,English,positive
thank you shoppeseller ang ganda niya subra katulad nang jowa ko,Filipino,positive
malambot hindi masakit sa pwet kahit sa mga long rides magaan at matibay sulit na sulit talaga,Filipino,positive
sakto at tama ang dumating na ordrr ko salamat shopee seller,Filipino,positive
hindi masaki sa puwet good quality well packed arrived in good condition delivered on time highly recommended,English,positive
ganda panalo got it on a flashdealmagaan sya malambot as in maganda talaganaka bubble sealed pa sya kaya safe sa byahethank you seller,Filipino,positive
 packaging items are good will order again thank you keep up the good work,English,positive
thank u seller for the safe product well bubble wrap safely,English,positive
salamat sa seller at tsaka sa nag deliver ng parcel ko maaga dumating yung order ko kaya 5 star ako sa inyo thank you,Filipino,positive
ganda sulit sa price nagustuhan ni partner salamat shoppee at delivery ganda ng pagkakabalotsure na ndi masisira ung gamit good job,Filipino,positive
other received with no damage just a small scratch on the rails but doesnt affect the quality of the product i highly recommend this product because it is comfortable to use specially on long rides hope the item will last kudos to the seller and the courier more power and god bless,English,positive
performance good mukhang matibay,Filipino,positive
i love the packaging it comes with the seat is a lot shorter but a bit wider than my old onetried it and definitely more comfylooks great too,English,positive
nice maganda at napaka ganda ng pagkabalot maingat walang damageang lambot ng saddle sana mag tagal thank you sellerthank you shopee,Filipino,positive
item arrived in good condition it is well package and ships fast thank you seller will order again next time thankss,English,positive
right color variant were delivered and is properly secured thanks seller ill order again,English,positive
thank you well packaged nice and no damage as well appreciated ni kuya sobra item shipped and delivered immediately,English,positive
ganda ng packaging ganda ng items gandaa ng quality ng material solidd,Mixed/Other,positive
dumating din sawakas sobrang tagal bago ma deliver na check kuna ok naman yung item dumating ng maayos walang damage ang problema lang ang liit lang pala niya kesa sa normal saddle parang pang bata size niya hnd din siya ganun ka comfortable upuan pero ok nadin naman thx padin seller nice item,Filipino,positive
super secure mganda packaging walang damage at ang ganda ng saddle,Filipino,positive
good na good naman yung item midyu malambot maganda yung porma nya at mabilis dumating sana tumagal to salamat seller at shoppee crew,Filipino,positive
good quality and fast delivery will recommend to my fellow cyclists,English,positive
mejo delay ang shipping but bawing bawi sa packaging so secured genuine ang item thanks,Filipino,positive
very nice item what you see is what you get the packaging is superb,English,positive
maliit pala kala ko kasize ng saddle ko ngayon ok lang naman excellent quality,Filipino,positive
ok sya safe na safe ung item dko pa sya nakabit pero 5 star na,Filipino,positive
maganda magaan at di masakit sa wetpaks approved,Filipino,positive
quality maganda yung quality,Filipino,positive
its ok narin sa price,Filipino,positive
d q na picture pero gusto q ang item maganda,Filipino,positive
medyo maliit lang ung size pero all good p rin,Filipino,positive
i love the product sobrang lambot niya i cant wait to try it later,English,positive
ang lupit maganda ang quality salamat shoppe at seller pati si rider salamat,Filipino,positive
i receive the item yesterday immediately install it to my mtb its perfect ill usethis for a ride this weekend tanx seller and for the courier,English,positive
ganda pero ang liit lang pla pero good na rin parang ang gaan lang pag upuan na d medyu batak sa pwet kasi masakit pag malaki laki nang tulong ng butas sa gita pede na nang tumae hehehe salamat seller legit talaga to,Filipino,positive
maganda indi nag sislip ung pants mo sa upuan super ganda,Filipino,positive
ayos namn ng short rides ako hindi masakit pero hindi ko papa na try sa long rides,Filipino,positive
i really liked this it is very comfortable to use,English,positive
hi katm para mas mapabuti ang quality ng aming services sa iyong area nais naming ipaalam na magkakaroon kami ng network maintenance activity sa iyong area sa june 18 2022 mula 0 am 0300 pm sa panahong ito maaaring pansamantalang hindi available ang iyong call text at browsing service,Filipino,positive
nice po yung item malambot sya sana mag tagal po thanks seller,Filipino,positive
ayus na dinkaya lang di ko pa nagagamit sa long ride,Filipino,positive
maganda naman kaso pang road bike pala to maliit tignan sa mtb na 29er comfortable naman sa 2hrs sa saddle time,Filipino,positive
medyo manipis yung foam nya pero di ko pa na try kung comfortable ba sya pero nice sya protected yung item walanh gas,Filipino,positive
mukhang ok naman lahat ng order ko yung patch kit siko pa natry pero sana ok sya tnx seller tnx din shopee,Filipino,positive
nagamit ko sya sa long ride and short ride sobrang comfy gamitin worth it bilin dapat lang talaga medyo magaling ka mag adjust ng pwesto ng upuan mo medyo maliit sya sa common saddle pero good parin,Filipino,positive
ayos lng maliit pala ung size ayos lng maliit pala ung size ayos lng maliit pala ung size ayos lng maliit pala ung size ayos lng maliit pala ung size ayos lng maliit pala ung size ayos lng maliit pala ung size ayos lng maliit pala ung size,Filipino,positive
very satisfied with the product good quality it got delivered on time kuddos to seller for packing the items well for shipping,English,positive
subrang sulit ang bayad mura na maganda pa,Filipino,positive
will order again soon fast ship faster received than other item i ordered other store in china items,English,positive
salamat,Filipino,positive
perpekto,Filipino,positive
maganda legit,Filipino,positive
nice item tnx,Mixed/Other,positive
legit men,English,positive
okie keyow,Mixed/Other,positive
thank you west biking seller anf shopee ang ganda po,English,positive
nice legit,English,positive
nice thank you,English,positive
thank sir,English,positive
nice legit products,English,positive
item has no damage kudos to the seller delivered on time bang for the buck will order again,English,positive
good quality legit maganda sa picture mag lalo pala sa personal ty seller,Filipino,positive
good na good nagamit ko kaagad comfortable talaga siya sa mga nagbabalak bumili ng comfortable saddle dito na kayo malambot talaga halos walang nararamdamang saket sa pwet lalo na kung naka cycling shorts ka pa high quality at hindi luma tignan thank you seller at ss mga riders stay safe,Filipino,positive
maganda ang item at mukhang matibay mabilis din ang shipment thank you seller,Filipino,positive
excellent product quality well packaged item shipped immediately with no damage legit west biking product will order again thank you seller and shoppee,English,positive
pictures and video are not related but my cousin is satisfy with what he received keep up the good work and thank you because it was well packed he really loves it,English,positive
im actually shock that for the price is so cheap that this saddle is so good worth the buys highly recommended hehehe kudos to the seller,English,positive
i didnt expect it to be quite small but overall it has a very excellent quality so i guess that it,English,positive
the packaging is very outstanding that makes the product very safe,English,positive
thank you so much seller received the item professionally wrapped i mean it was done so good very satisfied of your style the quality of your product is very excellent again thank you seller and to your courrier,English,positive
maliit siya na saddle hindi siya malambot pero magaan hindi naman siya masakit sa pelvis well packed sulit na sulit nadin sa presyo kung may problema kayo sa saddle wala yan sa saddle nasa setup nyo yan kung paano kayo umupo at paano yung riding position nyo anyways thank you seller for the produc,Filipino,positive
saddle quality is good for the price item was wellpacked and was shipped immediately happy with this purchase will add pictures after i install on my bike,English,positive
salamat po seller di nyo ako binigo kung ano nkita at inorder ko yun ang dumating at maganda ang pgkawrapsalamat shopee at kuya rider napakasipag at ang bait mo pomore power po sa inyo,Filipino,positive
this shop is legit this is so recommended to those who are looking for item or something and the seller is so very responsive thank you so muuuuuch seller item received without damage and fast delivery more stars to thid shop,English,positive
very great product for a very affordable price thank you seller for fast shipping and well pack parcel very great store for every cycles out there,English,positive
ayos pogi na pogi dahil butas butas na yung luma ko na saddle at naghanap ako ng budget na saddle pero quality,Filipino,positive
cool,English,positive
item recieve wlang sira at maganda thanx seller shoppee,Mixed/Other,positive
excellent quality well packaged thanks seller,English,positive
all gooda bili na kayoo,Filipino,positive
maganda salamat shoppee,Filipino,positive
maganda siya nice,Filipino,positive
slmat po mgnda,Filipino,positive
ang gaan and maganda,Filipino,positive
